IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
3165243.0,0,0.06,5,10,28,90,6,1,2,151,17
3165245.0,0,0.03,9,14,25,85,7,1,5,27000,11
3165257.0,0,0.7,7,15,45,76,0,1,2,177,19
3165271.0,0,0.08,6,8,24,95,7,0,0,21,18
3165281.0,0,0.86,8,8,32,133,10,0,2,301,19
3165283.0,0,0.36,7,13,22,100,0,1,2,196,20
3165298.0,0,0.13,4,12,30,100,0,1,2,199,20
3165305.0,0,0.01,4,12,23,100,8,0,2,285,20
3165309.0,0,0.4,7,1,46,100,0,0,1,85,19
3165310.0,0,0.41,7,1,46,95,0,0,1,85,19
3165369.0,0,0.72,5,5,23,80,0,0,0,3,19
3165386.0,0,0.19,9,8,19,100,10,1,4,6924,11
3165393.0,0,0.6,5,2,24,100,7,0,3,781,15
3165405.0,0,0.66,8,11,21,95,7,1,4,3628,20
3165417.0,0,0.57,6,16,45,100,7,1,4,3317,19
3165421.0,0,0.59,7,12,28,95,6,0,2,445,20
3165465.0,0,0.47,8,1,25,100,6,0,3,1054,15
3165467.0,1,0.47,5,9,45,62,8,0,4,3317,19
3165492.0,0,1.0,6,1,76,50,0,1,3,1541,12
3165516.0,0,1.0,6,11,36,63,0,0,2,214,12
3165538.0,0,0.13,5,16,48,95,0,1,2,393,12
3165539.0,0,0.86,7,11,48,85,9,0,2,393,12
3165601.0,0,0.03,4,12,43,50,0,1,3,625,12
3165621.0,0,1.0,5,11,41,95,8,0,2,171,20
3165639.0,0,1.0,4,17,40,90,8,1,0,9,19
3165655.0,0,0.39,8,1,33,54,8,0,2,146,12
3165722.0,0,1.0,7,7,60,50,0,0,2,393,12
3165752.0,0,0.07,7,6,73,50,1,0,2,336,12
3165761.0,0,0.97,7,7,55,68,6,1,1,85,12
3165763.0,0,0.95,7,12,29,60,1,0,3,1957,11
3165779.0,0,0.9,8,18,46,50,4,0,2,120,12
3165804.0,0,1.0,9,6,63,50,6,1,0,9,6
3165806.0,0,0.27,7,19,59,100,9,0,2,399,6
3165823.0,0,1.0,6,1,40,76,6,0,0,6,6
3165907.0,0,0.31,5,7,33,100,0,1,3,1054,6
3165912.0,0,0.52,7,11,49,50,0,0,0,41,6
3165914.0,0,0.33,7,11,61,50,6,0,2,308,6
3165949.0,0,0.29,5,10,23,100,7,0,4,2019,11
3165995.0,0,1.0,5,13,21,95,7,1,3,1054,6
3166058.0,0,0.52,7,17,34,100,0,1,2,443,14
3166068.0,0,0.75,6,0,42,50,0,1,2,376,6
3166069.0,0,0.79,8,16,41,50,5,0,3,1054,6
3166070.0,0,0.88,6,5,31,51,6,0,0,47,6
3166091.0,0,0.55,9,8,46,112,1,0,5,10155,11
3166152.0,0,0.03,7,8,36,51,0,0,3,1329,11
3166158.0,0,0.58,10,10,69,50,6,0,3,568,6
3166184.0,0,1.0,7,2,30,60,0,1,0,19,20
3166189.0,0,0.32,6,7,33,85,6,0,0,20,6
3166211.0,0,0.58,9,13,59,58,4,1,0,23,6
3166223.0,0,0.58,5,15,40,83,7,0,0,10,2
3166258.0,0,1.0,7,32,40,74,6,0,0,10,2
3166307.0,0,0.43,5,17,40,83,6,1,0,10,2
3166341.0,0,0.13,7,12,22,95,0,0,2,405,6
3166344.0,0,0.42,6,6,55,67,6,0,0,21,6
3166345.0,0,0.57,6,6,55,59,6,0,0,21,6
3166358.0,0,0.24,7,1,36,60,7,1,2,405,6
3166369.0,0,0.56,6,11,37,85,0,0,2,192,6
3166389.0,0,0.13,7,14,41,95,0,1,2,405,6
3166423.0,0,0.26,5,13,54,50,0,1,2,405,6
3166439.0,0,0.41,4,7,19,100,6,1,2,405,6
3166443.0,0,0.51,6,9,63,54,5,1,1,88,6
3166448.0,0,1.0,7,5,46,50,0,0,2,405,6
3166517.0,0,1.0,7,2,38,57,10,0,2,405,6
3166542.0,0,0.12,6,1,25,80,7,0,2,405,6
3166547.0,0,1.0,5,2,45,50,0,0,2,405,6
3166549.0,0,1.0,6,11,49,90,0,1,0,24,6
3166554.0,0,0.75,5,1,70,50,0,0,2,405,6
3166566.0,0,0.75,4,9,22,95,10,1,0,35,6
3166588.0,1,0.05,4,1,61,65,6,1,0,23,6
3166601.0,0,0.07,11,5,19,90,6,1,2,405,6
3166632.0,0,0.16,9,1,75,50,3,1,0,49,6
3166709.0,0,0.08,8,1,61,50,6,0,2,405,6
3166721.0,0,1.0,5,9,42,51,6,1,1,64,6
3166762.0,0,0.53,7,9,58,50,6,0,0,34,11
3166790.0,0,1.0,4,2,64,50,7,0,2,405,6
3166804.0,0,0.23,5,14,26,90,6,1,2,405,6
3166820.0,0,0.0082191780821917,7,9,70,54,6,0,2,405,6
3166821.0,0,0.94,7,9,70,54,6,0,2,405,6
3166834.0,0,1.0,5,8,49,50,0,1,0,41,6
3166837.0,0,0.73,4,13,24,80,7,0,2,405,6
3166856.0,0,0.98,8,9,24,72,1,1,2,405,6
3166866.0,0,0.95,5,7,20,95,7,0,0,49,6
3166867.0,0,0.16,6,18,20,100,6,0,0,32,6
3166869.0,0,0.07,7,3,34,64,1,0,1,57,6
3166878.0,1,0.47,5,12,23,100,9,0,2,405,6
3166891.0,0,0.92,6,10,35,60,0,0,2,405,6
3166894.0,0,0.57,11,7,41,95,0,0,2,405,6
3166902.0,0,0.14,7,0,34,50,9,0,1,88,6
3166914.0,0,0.15,5,14,59,50,9,0,2,405,6
3166925.0,0,0.82,7,18,26,85,0,1,0,15,6
3166972.0,0,0.3,5,20,41,57,7,0,4,3744,19
3167010.0,0,0.56,6,14,53,50,7,1,2,421,19
3167014.0,0,0.04,5,13,34,100,7,1,4,3317,19
3167025.0,0,0.05,7,0,46,50,7,0,3,1232,19
3167029.0,0,0.26,4,12,66,69,6,1,4,3744,19
3167034.0,0,0.48,4,6,49,50,0,1,3,613,19
3167040.0,0,0.09,5,2,51,50,6,0,4,3744,19
3167052.0,0,0.06,5,5,56,74,6,1,4,3744,19
3167083.0,0,0.87,7,16,47,54,0,1,2,383,19
3167093.0,0,0.84,4,10,41,50,10,1,3,1232,19
3167094.0,0,0.29,11,5,31,64,6,1,3,1232,19
3167096.0,0,0.26,8,12,42,50,3,1,4,4762,19
3167106.0,0,0.13,7,1,36,50,7,0,4,3744,19
3167116.0,0,0.32,4,12,19,100,6,1,3,1629,19
3167118.0,1,0.42,7,10,19,95,7,1,3,1629,19
3167119.0,0,0.83,5,13,39,50,8,0,2,102,19
3167124.0,0,0.75,7,5,53,50,1,0,3,1629,19
3167128.0,0,0.2,4,8,36,51,6,1,2,154,2
3167144.0,0,0.1,12,3,61,50,2,0,3,1232,19
3167162.0,0,0.26,6,0,56,50,0,1,2,282,19
3167174.0,0,0.63,6,0,32,50,6,0,3,828,19
3167177.0,0,0.55,6,1,50,50,0,0,4,3744,19
3167183.0,0,0.0027397260273972,9,6,43,50,4,1,3,776,19
3167186.0,0,0.58,4,6,32,50,8,0,3,1403,19
3167187.0,0,0.36,9,18,41,50,3,0,3,613,19
3167193.0,0,0.5,7,19,43,50,10,1,2,150,19
3167196.0,0,0.04,4,8,24,50,6,1,3,898,19
3167215.0,0,0.0027397260273972,5,6,35,72,9,0,4,2740,17
3167218.0,0,0.53,8,14,45,80,8,1,2,311,17
3167224.0,0,0.5,5,14,43,50,9,1,2,109,17
3167226.0,2,0.5,4,16,29,100,6,1,4,3541,16
3167232.0,0,0.46,7,9,30,95,6,0,4,2740,17
3167266.0,0,0.21,5,13,45,50,7,0,2,169,17
3167269.0,0,0.2,5,8,24,68,8,0,2,218,20
3167285.0,0,0.02,5,1,43,50,6,0,1,99,17
3167286.0,0,0.01,6,0,55,50,0,1,0,40,17
3167304.0,0,0.91,8,7,36,64,0,1,3,747,5
3167309.0,0,1.0,8,14,47,61,8,1,2,473,5
3167321.0,0,0.01,15,0,69,50,1,0,2,261,5
3167353.0,1,0.7,6,2,27,58,1,0,3,747,5
3167355.0,0,0.9,5,8,33,94,9,0,2,473,5
3167356.0,0,0.89,7,0,59,50,2,1,2,473,5
3167360.0,0,0.01,6,2,57,50,6,0,2,473,5
3167372.0,0,0.0027397260273972,9,10,42,73,3,0,3,1851,5
3167377.0,0,0.78,7,5,35,57,0,0,2,112,5
3167378.0,0,0.78,7,15,31,95,6,1,3,747,5
3167380.0,0,0.77,4,3,53,50,7,0,2,473,5
3167383.0,0,0.74,6,5,43,50,3,1,2,359,5
3167386.0,0,0.3,6,18,46,96,6,1,2,473,5
3167408.0,0,0.33,13,11,40,50,2,1,3,634,5
3167412.0,0,0.57,5,4,27,95,6,1,2,473,5
3167423.0,0,0.29,7,11,44,50,6,1,2,473,5
3167433.0,0,0.36,4,3,46,62,0,1,4,8549,20
3167443.0,0,0.0054794520547945,8,6,41,72,0,0,4,8549,20
3167489.0,0,0.06,7,1,37,80,10,0,4,3744,19
3167507.0,0,0.58,6,9,38,50,6,0,2,298,20
3167509.0,0,1.0,7,11,36,50,0,1,2,120,20
3167523.0,0,0.74,5,8,47,50,8,0,4,9307,20
3167525.0,0,0.3,6,1,26,80,0,1,4,3946,20
3167538.0,1,0.26,5,16,34,85,7,1,3,1217,20
3167567.0,0,0.75,7,1,54,50,0,0,4,9307,20
3167599.0,0,1.0,8,11,54,62,1,0,4,3657,20
3167619.0,0,0.24,4,1,58,50,0,0,2,120,20
3167663.0,0,0.98,4,14,30,95,6,1,4,9307,20
3167671.0,0,0.76,6,16,54,50,6,0,2,215,20
3167672.0,1,0.8,6,13,48,50,0,1,2,159,19
3167680.0,0,0.0027397260273972,9,2,32,60,6,1,4,8549,20
3167707.0,0,0.87,5,5,31,60,0,0,0,31,18
3167714.0,0,0.11,7,3,43,50,1,0,2,393,6
3167715.0,0,0.1,7,11,39,100,2,0,0,18,6
3167720.0,0,0.04,5,2,55,50,6,0,0,15,6
3167745.0,0,0.96,6,16,37,50,10,1,2,222,6
3167751.0,0,0.98,6,12,32,50,0,0,0,16,6
3167763.0,0,0.41,4,1,46,50,0,0,1,78,6
3167765.0,0,0.87,6,6,62,50,6,0,1,50,6
3167766.0,0,0.38,5,3,23,90,0,1,2,298,6
3167779.0,0,0.29,10,17,49,50,6,0,0,24,6
3167783.0,0,0.8,7,11,83,85,6,1,3,1313,6
3167811.0,0,0.67,7,7,58,50,0,0,0,13,6
3167814.0,0,0.72,6,1,63,50,0,0,0,16,6
3167832.0,0,0.0054794520547945,6,9,23,85,7,1,1,56,6
3167844.0,0,0.0054794520547945,5,11,62,50,7,1,0,6,6
3167860.0,0,0.28,4,20,41,50,0,1,0,39,6
3167869.0,0,0.32,6,14,53,50,0,0,2,115,6
3167889.0,0,0.26,4,14,47,50,8,0,0,6,6
3167893.0,0,0.63,8,0,60,50,3,0,0,19,6
3167897.0,0,0.62,6,2,61,50,6,0,0,10,6
3167900.0,0,0.38,6,14,57,50,7,0,0,12,2
3167935.0,0,0.12,7,10,43,50,2,0,0,11,2
3167982.0,0,0.07,13,2,53,50,6,1,2,405,6
3168015.0,0,0.4,4,8,73,50,7,1,1,88,6
3168031.0,0,0.12,5,2,53,50,9,0,0,49,6
3168036.0,0,0.02,7,0,68,50,10,0,0,49,6
3168046.0,0,0.23,6,15,19,100,0,1,0,24,6
3168063.0,0,0.25,6,20,29,90,0,1,0,11,6
3168067.0,0,0.22,12,10,49,100,1,0,0,20,6
3168069.0,0,0.12,7,7,49,50,1,0,2,405,6
3168075.0,0,0.15,10,5,32,50,0,0,2,405,6
3168080.0,0,0.12,9,1,59,50,10,0,2,405,6
3168086.0,0,0.1,4,10,41,50,4,1,2,405,6
3168087.0,0,0.1,5,14,59,50,6,1,2,405,6
3168090.0,0,0.03,7,0,52,50,6,0,2,191,6
3168092.0,0,0.07,6,5,57,50,6,0,0,49,6
3168094.0,0,0.07,6,9,53,50,7,0,2,405,6
3168095.0,0,0.07,11,0,41,50,6,1,2,405,6
3168104.0,0,0.27,5,17,44,54,10,1,2,286,6
3168131.0,1,0.71,7,14,30,85,6,1,2,208,16
3168170.0,0,0.21,7,7,44,56,0,0,1,72,16
3168182.0,0,0.49,6,21,42,50,6,1,0,33,13
3168214.0,0,0.24,7,17,51,50,6,0,2,213,13
3168229.0,0,0.32,6,13,34,56,0,0,2,213,13
3168277.0,1,0.15,7,12,48,50,6,0,2,213,13
3168307.0,0,0.49,7,15,30,80,6,0,2,451,16
3168318.0,0,0.13,5,6,29,76,0,0,2,213,13
3168322.0,0,0.16,9,15,35,50,6,1,4,3301,14
3168341.0,0,0.87,7,4,40,50,9,1,0,46,5
3168350.0,0,0.1,6,16,28,68,0,1,1,79,16
3168364.0,0,0.25,4,2,35,50,6,1,1,95,6
3168368.0,0,0.35,5,11,39,100,9,0,2,213,13
3168370.0,0,0.75,9,5,52,50,2,1,2,136,16
3168377.0,0,0.67,5,5,39,60,1,0,0,36,16
3168380.0,0,0.27,5,11,59,50,6,0,0,30,13
3168411.0,0,0.09,7,5,34,50,0,0,2,213,13
3168415.0,0,0.44,7,9,51,50,6,0,1,60,16
3168417.0,0,0.01,7,4,48,50,0,1,2,213,13
3168426.0,0,0.02,8,2,51,50,6,0,1,84,16
3168430.0,0,0.0027397260273972,5,19,38,50,0,0,0,25,13
3168436.0,0,0.36,7,13,55,50,0,1,1,62,7
3168476.0,0,0.06,4,21,32,50,0,1,4,3657,20
3168498.0,0,0.1,5,2,37,50,7,1,4,9817,11
3168520.0,0,0.04,6,14,48,54,10,0,0,12,6
3168549.0,0,0.24,6,10,66,50,6,0,1,80,6
3168554.0,0,0.11,5,19,56,50,6,0,0,46,6
3168567.0,0,0.02,6,14,53,50,7,1,1,60,4
3168576.0,0,0.02,6,9,37,72,10,0,0,43,6
3168578.0,0,0.15,7,11,37,72,7,1,0,43,6
3168602.0,0,0.56,5,15,53,50,6,0,0,10,16
3168626.0,0,0.83,7,7,35,50,2,0,2,214,4
3168652.0,0,0.78,9,15,47,50,0,1,0,15,6
3168660.0,0,0.12,5,3,25,95,0,0,1,60,4
3168691.0,0,0.99,6,1,53,50,6,0,1,99,6
3168713.0,0,0.14,6,15,46,50,0,0,2,399,16
3168748.0,0,0.51,5,15,41,85,6,0,0,18,4
3168751.0,0,0.02,5,2,37,50,6,0,0,43,6
3168762.0,0,0.95,4,10,29,60,8,1,1,55,4
3168770.0,0,0.14,4,0,70,50,6,1,2,186,6
3168777.0,0,0.03,6,10,43,50,6,1,2,186,6
3168778.0,0,0.02,8,0,70,50,1,0,1,51,6
3168797.0,0,0.74,5,1,80,52,0,0,2,331,16
3168802.0,0,1.0,4,1,47,50,9,0,0,48,5
3168811.0,0,0.33,7,17,69,85,9,1,4,4128,16
3168817.0,0,1.0,5,8,63,50,10,1,3,1457,16
3168819.0,0,1.0,6,8,20,95,0,1,3,983,16
3168839.0,0,0.18,4,7,46,50,0,1,4,4128,16
3168846.0,0,1.0,4,3,55,50,6,1,3,983,16
3168855.0,0,1.0,9,2,52,50,3,1,2,142,16
3168895.0,0,0.87,5,8,40,50,7,0,1,54,16
3168938.0,0,0.67,5,14,37,57,8,0,2,109,16
3168941.0,1,0.41,5,1,38,106,9,1,4,4128,16
3168948.0,0,0.03,7,1,56,50,2,1,3,983,16
3168994.0,0,0.35,6,10,34,57,0,0,0,43,5
3169001.0,0,0.68,6,15,45,50,0,0,1,63,16
3169003.0,1,0.62,7,12,23,90,6,1,3,983,16
3169010.0,0,0.5,6,2,27,90,6,1,4,3317,19
3169016.0,0,0.49,5,7,30,57,9,0,4,3317,19
3169018.0,0,0.36,4,7,43,50,0,1,3,611,19
3169030.0,0,0.4,6,3,68,50,6,0,4,3317,19
3169055.0,0,0.11,5,0,53,50,0,1,2,174,19
3169073.0,0,0.04,5,0,68,50,6,0,4,3317,19
3169075.0,0,0.04,4,2,31,60,0,1,4,3317,19
3169091.0,0,0.39,5,6,23,100,9,1,5,27000,11
3169092.0,0,0.6,5,6,23,95,9,1,5,27000,11
3169101.0,0,0.53,6,15,34,100,9,0,4,4116,6
3169105.0,0,1.0,4,1,68,50,6,1,4,2044,6
3169113.0,0,0.36,5,11,21,100,6,1,4,4116,6
3169132.0,0,0.01,7,11,38,59,0,1,4,4116,6
3169143.0,0,0.41,7,6,30,95,0,1,2,103,6
3169192.0,0,0.45,7,12,55,57,0,0,3,1332,6
3169214.0,0,1.0,6,8,19,90,10,0,4,2715,6
3169220.0,0,0.41,4,16,30,80,6,1,4,6336,11
3169230.0,0,1.0,9,7,50,50,0,1,2,370,6
3169232.0,0,0.04,6,11,35,50,0,0,4,4116,6
3169234.0,0,0.17,4,18,35,50,8,1,4,4116,6
3169252.0,0,0.4,4,1,50,50,6,0,4,4116,6
3169261.0,0,0.78,4,2,54,50,7,0,4,2715,6
3169262.0,0,0.21,4,2,54,50,7,0,4,2715,6
3169271.0,0,0.18,4,3,33,50,8,0,4,2032,11
3169323.0,0,1.0,5,10,33,60,9,0,4,2044,6
3169346.0,0,1.0,7,11,45,83,0,0,2,307,6
3169364.0,0,0.05,4,16,22,100,0,1,4,3707,11
3169365.0,0,0.87,7,5,65,50,6,0,5,27000,11
3169366.0,0,0.72,9,8,32,80,1,0,2,182,6
3169381.0,0,0.25,6,6,42,50,6,0,0,27,6
3169397.0,0,0.75,5,14,30,51,0,1,0,14,6
3169399.0,0,0.26,8,20,62,95,0,1,0,14,6
3169409.0,0,0.13,10,11,21,100,8,1,0,26,6
3169422.0,1,0.25,7,5,30,57,0,0,2,182,6
3169436.0,0,0.21,6,13,25,50,0,0,0,14,6
3169440.0,0,0.58,7,18,53,64,6,0,2,104,19
3169446.0,0,0.54,7,4,78,50,6,1,2,182,6
3169462.0,0,0.46,6,14,41,76,6,0,0,14,6
3169468.0,0,0.45,6,2,34,51,0,0,0,14,6
3169473.0,0,0.31,6,7,42,50,0,1,0,10,6
3169484.0,0,0.36,7,16,35,50,0,1,2,182,6
3169489.0,0,0.34,5,14,51,50,0,1,0,14,6
3169495.0,0,0.29,4,12,23,95,7,0,1,79,6
3169497.0,0,0.28,7,0,65,50,0,0,2,182,6
3169513.0,0,0.25,4,11,89,50,6,1,0,18,6
3169531.0,0,0.0027397260273972,4,4,21,90,7,0,0,11,6
3169541.0,0,0.16,6,8,27,80,0,0,2,127,16
3169544.0,0,0.13,7,20,39,50,6,1,3,1408,16
3169556.0,0,0.0054794520547945,5,1,35,50,9,1,3,1535,1
3169587.0,0,0.09,6,8,48,50,6,0,3,1326,19
3169604.0,0,0.42,4,2,23,80,0,1,3,1055,1
3169614.0,0,1.0,9,1,43,50,7,0,3,1055,1
3169626.0,0,0.95,7,10,47,95,6,0,4,8884,11
3169680.0,0,1.0,4,13,40,50,6,1,3,746,1
3169688.0,0,1.0,8,14,72,50,0,0,2,118,1
3169711.0,0,0.53,6,9,55,50,10,0,4,4348,1
3169722.0,0,0.83,6,10,47,95,0,0,3,1287,1
3169726.0,0,0.87,5,6,50,50,10,1,2,201,1
3169743.0,0,1.0,6,1,36,50,0,0,2,321,1
3169820.0,0,0.44,5,1,46,50,6,1,4,4253,1
3169823.0,0,1.0,9,17,43,90,9,1,3,1535,1
3169841.0,0,0.15,5,14,36,57,9,0,2,197,1
3169852.0,1,0.67,15,5,33,54,2,1,3,1445,1
3169882.0,0,0.99,6,17,33,51,0,0,3,1287,1
3169920.0,0,0.91,5,13,55,50,9,0,0,30,1
3169923.0,0,0.91,7,8,48,50,0,0,2,394,1
3169927.0,0,0.63,6,0,43,50,9,0,2,178,1
3169944.0,0,0.04,7,2,35,60,7,0,3,1445,1
3169995.0,0,0.43,7,1,34,85,10,1,0,21,1
3169999.0,0,0.67,13,1,45,50,7,0,4,4348,1
3170030.0,0,0.02,5,0,75,50,6,1,1,56,1
3170033.0,0,0.55,5,6,41,50,7,0,4,4348,1
3170043.0,0,0.03,6,3,56,50,0,0,3,1055,1
3170044.0,0,0.49,6,3,56,50,0,0,3,1055,1
3170045.0,0,0.48,8,7,46,50,4,0,4,3857,1
3170061.0,0,0.08,6,4,47,72,3,1,3,1445,1
3170071.0,0,0.43,5,2,44,50,9,0,4,3857,1
3170094.0,0,0.17,6,20,19,100,0,1,2,131,1
3170102.0,0,0.32,6,1,32,50,7,0,0,18,1
3170109.0,0,0.24,5,0,62,57,1,0,4,4348,1
3170119.0,0,1.0,5,12,46,50,6,0,2,218,11
3170138.0,0,0.48,5,0,77,50,0,1,0,16,14
3170139.0,0,0.46,5,9,47,50,0,1,4,3834,11
3170149.0,0,0.12,8,13,45,50,4,0,5,27000,11
3170160.0,0,0.72,9,11,48,50,0,1,4,8455,20
3170170.0,0,0.08,15,0,30,51,7,1,2,188,11
3170182.0,0,0.61,6,12,27,90,6,0,4,8455,20
3170191.0,0,0.1,5,13,31,85,0,1,4,8455,20
3170200.0,0,0.02,7,7,36,95,0,1,2,481,20
3170203.0,0,0.18,15,0,35,85,2,1,4,9307,20
3170207.0,0,0.51,5,6,51,50,8,0,2,136,20
3170209.0,0,0.5,7,4,51,50,10,0,4,8455,20
3170219.0,0,0.43,4,1,65,50,9,0,4,2074,20
3170237.0,0,0.35,5,10,46,50,0,1,4,8455,20
3170243.0,0,0.03,7,2,35,50,10,1,3,1228,20
3170249.0,0,0.26,9,3,46,50,4,1,3,1002,20
3170275.0,0,0.08,7,0,43,50,5,0,4,2074,20
3170278.0,0,0.08,11,4,39,50,4,0,3,1060,20
3170281.0,0,0.04,5,0,65,50,8,1,2,276,20
3170287.0,0,0.72,5,6,81,64,0,1,0,43,6
3170288.0,0,0.75,7,4,49,50,0,1,1,81,6
3170295.0,0,0.64,4,14,33,54,7,0,1,81,6
3170296.0,0,0.65,7,1,40,50,0,0,0,43,6
3170298.0,0,0.64,7,1,55,50,0,0,0,18,6
3170313.0,0,0.5,4,13,45,50,6,1,0,22,6
3170321.0,0,0.46,5,5,57,50,7,1,0,23,6
3170332.0,0,0.33,7,19,46,50,6,0,0,12,6
3170345.0,0,0.18,7,3,28,80,6,1,0,43,6
3170361.0,0,0.63,8,10,42,50,3,1,3,1974,18
3170365.0,0,0.6,7,1,41,50,6,1,3,1974,18
3170378.0,0,0.53,6,59,50,50,0,0,3,1974,18
3170379.0,0,0.53,6,0,59,62,6,0,0,43,18
3170386.0,0,0.49,8,13,35,72,6,1,0,42,18
3170396.0,0,0.45,8,20,44,50,0,0,1,79,18
3170401.0,0,0.34,5,0,54,50,10,0,2,142,18
3170411.0,0,0.32,6,6,30,50,9,0,0,23,18
3170416.0,0,0.25,6,10,33,80,6,0,1,64,1
3170420.0,0,0.29,9,23,71,54,7,1,3,801,18
3170425.0,0,0.21,7,0,62,50,6,1,3,678,18
3170435.0,0,0.24,6,17,39,50,6,1,2,159,18
3170445.0,0,0.02,9,9,19,100,2,1,2,318,18
3170448.0,1,0.16,6,14,20,100,10,0,0,22,18
3170450.0,0,0.13,11,5,33,50,7,1,3,1974,18
3170453.0,0,0.03,6,3,29,60,0,0,0,42,18
3170462.0,0,0.06,9,16,34,100,1,1,3,798,18
3170468.0,0,0.51,8,10,26,68,0,0,3,1227,15
3170470.0,0,0.78,5,16,37,55,6,1,3,567,15
3170484.0,0,0.61,5,17,29,90,6,1,3,517,15
3170506.0,0,0.33,5,12,59,50,9,0,4,2606,15
3170512.0,0,0.29,5,14,52,50,9,0,3,1386,15
3170540.0,0,0.09,13,3,33,50,1,1,3,1571,15
3170542.0,0,0.0027397260273972,4,16,55,50,0,1,3,783,15
3170545.0,0,0.05,7,17,44,100,0,0,3,1414,15
3170553.0,0,0.0027397260273972,6,2,38,50,9,0,3,1442,15
3170573.0,0,0.97,6,3,43,50,0,0,3,620,16
3170588.0,0,0.88,7,1,29,67,7,0,4,3599,11
3170591.0,0,0.13,6,13,33,54,1,0,3,1313,6
3170597.0,0,0.84,6,9,50,50,9,1,2,298,6
3170600.0,0,0.85,7,13,39,68,8,1,2,101,6
3170625.0,0,0.47,6,10,26,90,0,0,0,17,6
3170632.0,0,0.16,4,16,28,90,6,1,3,1313,6
3170645.0,0,0.77,6,7,39,64,0,1,3,1313,6
3170663.0,1,0.8,4,2,49,50,0,0,2,170,6
3170670.0,0,0.54,5,5,51,50,8,0,0,43,6
3170685.0,0,0.75,6,6,35,50,9,0,1,86,6
3170696.0,0,0.41,4,8,26,80,10,1,3,1313,6
3170711.0,0,0.13,6,0,34,54,3,0,0,11,6
3170722.0,0,0.17,15,4,31,60,1,1,3,1328,20
3170723.0,0,0.16,4,14,40,58,8,1,1,60,6
3170731.0,0,0.07,5,3,49,50,6,0,2,170,6
3170739.0,0,0.0027397260273972,11,1,55,50,3,0,1,84,6
3170747.0,0,0.18,6,7,33,57,0,0,2,214,6
3170749.0,0,0.62,7,3,44,50,6,0,2,369,6
3170754.0,0,0.1,6,0,49,50,9,1,1,84,6
3170756.0,0,0.0027397260273972,5,2,30,54,6,0,3,614,6
3170772.0,0,0.56,4,0,77,68,6,1,3,645,12
3170818.0,0,0.33,7,16,40,51,6,0,2,186,19
3170827.0,0,0.26,4,16,45,50,9,1,3,1326,19
3170828.0,0,0.26,6,19,27,95,7,1,3,1326,19
3170833.0,0,0.25,4,18,24,100,9,1,3,1326,19
3170837.0,0,0.2,5,5,52,50,7,0,2,121,12
3170848.0,0,0.2,8,20,28,95,6,0,3,1326,19
3170856.0,0,0.06,7,14,36,64,6,0,2,185,12
3170864.0,0,0.03,6,11,50,95,3,1,3,1326,19
3170865.0,0,0.02,7,7,33,57,10,1,3,1326,19
3170871.0,0,0.83,9,3,42,50,7,0,1,56,3
3170892.0,0,0.04,5,3,29,50,6,0,0,29,3
3170911.0,0,0.75,14,7,66,50,1,0,0,21,3
3170915.0,0,0.76,6,10,50,50,0,0,0,38,3
3170925.0,0,0.7,5,10,60,50,0,1,4,2103,3
3170955.0,0,0.15,12,0,60,50,3,0,3,856,20
3170960.0,0,0.02,11,10,33,50,8,1,2,111,20
3170961.0,0,0.02,10,5,53,50,3,1,4,8455,20
3170980.0,0,0.21,6,5,54,50,0,1,0,41,6
3170987.0,0,0.71,10,3,62,50,3,0,0,37,6
3171016.0,0,0.64,4,26,68,50,0,1,5,15703,11
3171060.0,0,0.4,5,0,50,50,9,1,2,115,6
3171072.0,0,0.24,7,5,31,54,0,1,5,13719,11
3171088.0,0,0.05,6,8,18,50,7,0,1,71,6
3171092.0,0,0.89,6,3,22,90,10,0,4,3688,20
3171097.0,0,0.8,11,0,49,50,5,0,1,94,20
3171104.0,0,0.22,4,22,20,95,6,1,3,854,20
3171105.0,0,0.19,5,8,29,90,0,1,3,854,20
3171113.0,0,0.24,8,15,60,53,4,0,4,3688,20
3171118.0,0,0.84,7,3,31,51,7,0,2,484,20
3171148.0,0,0.75,9,15,27,98,6,1,4,3688,20
3171156.0,0,0.73,7,8,20,95,0,0,3,854,20
3171172.0,0,0.68,10,5,52,50,7,1,4,5449,20
3171180.0,0,0.49,6,10,29,95,0,0,3,854,20
3171181.0,0,0.66,6,6,28,76,8,1,4,3430,20
3171184.0,0,0.66,4,14,50,100,0,1,4,3688,20
3171190.0,0,0.51,8,2,37,50,6,0,3,693,11
3171207.0,1,0.61,4,2,37,59,10,1,2,157,20
3171210.0,0,0.61,6,5,47,100,9,0,4,3430,20
3171221.0,0,0.46,5,0,27,68,0,0,4,3688,20
3171224.0,0,0.57,5,3,43,50,6,0,0,39,20
3171225.0,0,0.57,14,0,67,50,6,1,4,3430,19
3171241.0,0,0.5,7,9,38,50,6,1,4,3688,20
3171246.0,0,0.03,6,8,29,76,0,0,3,1228,20
3171269.0,0,0.41,10,17,51,50,0,1,2,248,20
3171286.0,0,0.3,5,15,47,50,6,1,3,854,20
3171290.0,0,0.53,12,0,53,68,3,0,0,8,4
3171302.0,0,0.38,7,3,60,50,0,0,2,461,5
3171306.0,0,0.03,10,0,53,50,2,1,4,4253,1
