IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
3085259.0,0,1.0,6,13,50,50,10,0,4,3688,20
3085264.0,0,1.0,10,12,51,50,7,0,3,854,20
3085270.0,0,0.42,6,8,53,50,0,0,2,289,20
3085283.0,0,1.0,7,3,75,68,8,1,3,1110,20
3085345.0,0,1.0,6,7,60,50,9,1,2,484,20
3085399.0,0,1.0,6,11,32,85,0,0,3,1110,20
3085405.0,0,0.29,7,20,59,50,6,1,3,580,20
3085407.0,0,1.0,6,15,30,51,0,0,2,378,20
3085409.0,0,1.0,4,9,30,51,6,1,2,226,20
3085433.0,0,0.57,7,11,68,52,0,1,1,100,20
3085439.0,0,1.0,5,3,56,50,7,0,2,251,20
3085481.0,0,0.96,8,9,57,52,1,1,3,1110,20
3085522.0,1,1.0,7,12,35,85,7,1,4,3688,20
3085524.0,0,1.0,9,11,42,50,3,0,1,100,20
3085540.0,0,1.0,6,15,41,50,9,1,4,3688,20
3085632.0,0,0.09,7,6,42,50,10,1,4,3688,20
3085671.0,0,0.22,7,13,38,51,2,1,4,3430,20
3085695.0,0,1.0,10,13,37,50,0,1,0,9,6
3085711.0,0,0.08,6,16,35,67,0,0,0,15,6
3085733.0,0,0.41,6,13,49,50,10,0,1,51,6
3085747.0,0,1.0,6,13,73,76,7,0,1,53,6
3085833.0,0,1.0,6,16,44,72,6,0,0,11,6
3085837.0,0,1.0,6,13,48,50,7,0,2,120,6
3085847.0,0,1.0,8,2,36,50,2,0,1,53,6
3085911.0,0,0.29,6,9,47,50,0,1,0,12,2
3085933.0,0,1.0,8,4,55,50,6,0,1,73,6
3085960.0,0,0.74,6,4,70,50,6,0,3,1054,6
3085970.0,0,1.0,9,5,38,50,6,1,0,9,6
3085977.0,0,1.0,5,17,57,50,6,1,0,9,6
3085988.0,0,1.0,4,13,49,52,0,1,0,7,6
3085992.0,0,1.0,6,9,45,50,0,0,0,10,6
3085995.0,0,0.5,7,6,27,72,0,1,0,23,6
3086021.0,0,1.0,4,9,29,68,6,1,0,41,6
3086023.0,0,1.0,11,9,42,50,1,0,0,9,6
3086043.0,0,1.0,5,9,42,50,0,1,3,568,6
3086102.0,0,0.97,8,3,40,50,7,1,1,53,6
3086164.0,0,1.0,10,8,32,50,6,1,3,1974,18
3086201.0,0,0.53,7,13,35,80,0,0,2,186,6
3086223.0,0,0.06,6,4,44,50,9,0,3,647,15
3086238.0,1,1.0,5,8,51,50,0,0,2,121,15
3086240.0,0,1.0,4,12,64,50,8,1,3,776,15
3086258.0,0,1.0,5,3,67,50,6,0,3,776,15
3086262.0,0,1.0,5,9,75,50,9,0,3,647,15
3086269.0,0,1.0,5,11,38,53,8,0,3,1601,15
3086278.0,0,1.0,7,14,60,50,7,1,2,122,15
3086342.0,0,1.0,9,13,43,50,6,1,3,1601,15
3086373.0,0,0.85,6,4,39,50,3,1,3,1601,15
3086393.0,0,1.0,7,11,56,50,0,1,3,1501,15
3086413.0,0,0.12,6,4,34,54,9,0,3,1601,15
3086533.0,0,0.1,7,15,32,57,0,1,3,1313,6
3086543.0,0,0.82,7,13,22,85,6,1,1,60,6
3086551.0,0,0.73,5,5,27,57,7,0,1,67,6
3086558.0,0,0.35,6,12,29,72,0,0,0,25,6
3086560.0,0,1.0,7,33,39,50,1,0,1,60,6
3086608.0,0,1.0,9,10,42,50,0,1,0,18,6
3086627.0,0,0.52,6,18,42,50,0,0,2,118,6
3086628.0,0,0.47,6,18,42,50,0,0,2,118,6
3086644.0,0,1.0,7,15,63,50,0,1,0,32,6
3086646.0,0,1.0,7,19,56,50,6,0,3,1064,6
3086694.0,0,0.0082191780821917,4,9,46,50,6,1,2,282,6
3086706.0,0,0.75,6,12,59,50,6,0,2,135,6
3086709.0,0,0.21,9,15,32,60,1,0,4,3866,6
3086714.0,0,0.73,6,10,49,50,7,1,4,3866,6
3086716.0,0,0.26,7,15,38,75,0,1,3,1127,6
3086732.0,0,1.0,6,17,37,54,0,0,0,32,6
3086737.0,0,0.35,4,12,66,50,0,1,3,1398,6
3086758.0,0,0.55,8,24,69,50,4,0,2,235,18
3086760.0,0,0.36,4,9,24,100,10,1,4,3866,6
3086774.0,0,1.0,6,9,46,50,6,0,2,280,6
3086798.0,0,0.66,5,4,53,50,0,0,0,12,6
3086810.0,0,1.0,5,7,66,50,7,0,3,1064,6
3086819.0,0,0.61,10,6,33,100,9,0,3,574,6
3086828.0,0,0.29,7,4,63,50,6,1,3,1064,6
3086851.0,1,1.0,7,1,82,50,7,0,2,118,6
3086853.0,0,1.0,7,14,35,90,9,0,3,1600,6
3086855.0,0,1.0,6,11,37,68,0,1,2,119,6
3086857.0,0,0.15,7,13,19,100,6,1,3,1398,6
3086863.0,0,0.91,6,11,55,50,0,0,2,118,6
3086884.0,0,1.0,4,9,35,50,6,1,2,347,5
3086925.0,0,0.66,6,8,23,95,0,0,3,634,5
3086940.0,0,1.0,7,9,63,50,0,1,2,146,5
3087003.0,0,1.0,7,7,29,54,0,1,0,37,5
3087024.0,0,1.0,7,10,58,50,0,0,0,50,5
3087032.0,0,1.0,6,17,66,50,0,0,0,16,6
3087064.0,0,0.75,9,12,68,69,1,0,0,44,6
3087073.0,0,1.0,6,15,38,54,0,0,1,72,6
3087075.0,0,0.24,11,8,69,62,3,0,0,16,6
3087103.0,0,0.51,5,3,37,80,10,0,4,2001,2
3087171.0,0,0.25,6,3,25,85,0,0,0,16,6
3087190.0,0,1.0,6,41,80,50,9,1,0,14,14
3087192.0,0,1.0,6,12,67,50,6,1,2,199,20
3087229.0,0,0.3,6,14,80,50,0,0,4,2733,19
3087234.0,0,1.0,8,14,99,50,0,1,4,3430,19
3087246.0,0,1.0,8,2,51,50,6,0,4,2733,19
3087268.0,0,1.0,4,7,40,50,10,1,4,2674,19
3087299.0,0,0.78,6,10,32,54,4,1,4,4762,19
3087308.0,0,1.0,7,17,45,50,0,1,4,4762,19
3087321.0,0,0.26,7,9,39,80,0,0,2,483,19
3087353.0,0,0.99,6,11,59,76,0,1,3,511,6
3087387.0,0,1.0,6,15,57,50,0,0,0,9,6
3087422.0,0,0.87,4,15,58,50,9,0,3,511,6
3087448.0,0,0.9,4,12,38,50,9,1,3,511,6
3087454.0,0,0.0027397260273972,6,16,34,80,6,0,2,133,6
3087463.0,0,1.0,6,13,60,50,0,0,0,30,13
3087520.0,0,1.0,7,3,38,50,10,0,2,213,13
3087528.0,0,1.0,8,16,29,80,6,0,1,72,16
3087547.0,0,0.75,7,14,29,64,6,0,0,23,13
3087552.0,0,0.16,9,3,55,50,3,0,2,213,13
3087563.0,0,0.54,4,17,34,50,7,0,2,213,13
3087594.0,0,0.44,6,5,39,50,6,0,2,161,15
3087599.0,0,1.0,7,2,77,50,6,1,4,3189,15
3087630.0,0,0.84,9,3,39,55,8,0,3,607,15
3087683.0,0,0.84,5,4,26,80,10,0,2,393,15
3087689.0,0,0.12,6,4,49,50,7,0,1,82,15
3087702.0,0,0.03,5,2,19,100,9,1,2,161,15
3087744.0,0,1.0,5,6,57,50,6,1,1,55,4
3087773.0,0,1.0,8,5,53,57,3,0,3,1054,6
3087793.0,0,1.0,6,4,49,50,1,0,2,308,6
3087804.0,0,0.36,5,2,27,85,0,0,0,17,6
3087864.0,1,1.0,7,13,53,80,0,1,3,1054,6
3087891.0,0,0.12,6,5,54,50,3,1,0,11,6
3087936.0,0,0.91,6,3,34,50,0,0,4,3866,6
3087946.0,0,0.87,7,4,56,50,0,1,3,1943,6
3087955.0,0,0.82,8,3,46,55,10,0,4,4128,16
3087982.0,0,0.31,4,13,24,95,9,1,3,763,16
3088009.0,0,0.43,8,18,53,76,10,0,3,1408,16
3088020.0,0,0.51,7,12,34,60,9,0,2,349,16
3088036.0,0,1.0,5,14,36,68,8,0,1,83,16
3088091.0,0,1.0,6,1,70,50,0,1,2,453,19
3088113.0,0,1.0,5,12,76,50,9,0,4,3317,19
3088121.0,0,1.0,5,8,43,50,8,1,4,3317,19
3088179.0,0,1.0,7,4,28,60,0,1,4,3317,19
3088188.0,1,0.24,5,11,72,50,7,0,2,127,19
3088209.0,0,1.0,6,11,78,50,6,1,3,875,19
3088218.0,0,1.0,5,12,44,52,7,0,4,3317,19
3088279.0,0,1.0,5,14,35,85,6,0,2,222,6
3088299.0,0,1.0,5,8,39,50,0,1,2,222,6
3088310.0,1,1.0,5,3,44,54,6,1,4,4939,11
3088320.0,0,1.0,15,7,44,50,6,1,0,42,6
3088364.0,0,1.0,7,7,33,64,3,1,2,222,6
3088397.0,0,0.98,7,7,33,90,0,0,2,222,6
3088420.0,0,1.0,10,8,33,118,9,0,1,61,6
3088444.0,0,0.75,11,12,29,64,6,1,0,26,6
3088478.0,0,0.64,5,3,31,85,9,0,2,125,12
3088481.0,0,1.0,9,10,26,90,6,1,2,222,6
3088490.0,0,1.0,6,7,30,72,7,0,2,222,6
3088505.0,0,0.38,8,5,38,50,7,0,2,222,6
3088506.0,0,0.3,8,5,38,50,7,0,2,222,6
3088511.0,0,0.03,7,1,53,50,0,0,0,26,6
3088516.0,1,0.41,11,1,48,50,2,0,2,222,6
3088525.0,0,0.16,7,20,41,85,2,0,3,1313,6
3088528.0,0,0.44,6,11,33,100,4,1,2,147,6
3088529.0,0,0.17,6,11,33,95,4,1,2,147,6
3088550.0,0,1.0,5,5,47,50,0,0,1,56,6
3088609.0,0,1.0,11,23,48,50,0,0,0,48,6
3088641.0,0,1.0,5,3,42,50,6,1,2,270,6
3088654.0,0,0.07,5,0,55,50,6,0,0,9,4
3088704.0,0,0.02,9,1,50,50,2,0,0,25,6
3088708.0,0,0.41,5,9,29,50,9,1,0,7,6
3088720.0,0,1.0,9,14,47,50,1,0,0,16,6
3088723.0,0,0.8,5,8,25,80,0,1,0,23,6
3088749.0,0,1.0,6,16,52,50,0,0,1,53,6
3088799.0,0,0.0054794520547945,4,11,70,50,0,1,5,27000,11
3088811.0,0,0.51,7,14,43,50,6,0,2,393,6
3088816.0,0,0.13,5,2,55,69,0,0,2,369,6
3088831.0,0,1.0,7,12,47,50,6,0,2,393,6
3088849.0,0,0.55,4,8,45,50,5,1,2,222,6
3088878.0,0,0.12,5,9,33,64,9,0,2,393,6
3088899.0,0,1.0,5,7,60,50,6,0,1,95,16
3088936.0,0,0.46,6,13,41,50,0,0,1,84,16
3089068.0,0,0.92,6,15,40,50,6,1,3,1408,16
3089074.0,0,1.0,6,10,40,68,6,0,0,33,6
3089077.0,0,0.09,6,14,76,80,0,0,3,1408,16
3089106.0,0,1.0,10,20,55,50,1,1,3,1408,16
3089133.0,0,1.0,5,7,51,50,9,0,3,1408,16
3089156.0,0,1.0,6,13,37,53,10,1,4,2575,16
3089172.0,0,0.4,7,10,32,50,6,0,2,139,16
3089220.0,0,1.0,5,16,49,50,0,0,1,85,16
3089226.0,0,0.24,5,22,32,51,7,0,2,139,16
3089272.0,0,0.17,6,9,27,85,7,0,3,1408,16
3089344.0,0,1.0,5,4,56,50,8,1,3,1408,16
3089353.0,0,1.0,5,18,52,60,6,0,3,1408,16
3089376.0,1,0.14,6,13,45,50,0,0,1,85,16
3089377.0,1,0.85,6,13,45,50,0,0,1,85,16
3089413.0,0,0.09,7,9,48,50,0,1,3,1408,16
3089414.0,0,0.18,7,9,48,50,0,1,3,1408,16
3089523.0,0,1.0,6,12,34,64,0,0,0,48,6
3089547.0,0,1.0,5,4,27,60,7,0,2,203,6
3089556.0,0,0.46,8,6,41,50,1,0,0,19,6
3089572.0,0,1.0,6,13,44,50,0,0,2,203,6
3089575.0,1,1.0,6,13,44,56,0,0,2,203,6
3089612.0,0,1.0,6,9,36,50,6,0,2,203,6
3089626.0,0,1.0,6,3,72,50,9,0,0,22,16
3089645.0,0,0.53,6,13,71,50,6,1,3,563,16
3089657.0,0,1.0,4,16,32,64,0,0,0,35,14
3089665.0,0,1.0,6,2,40,50,0,0,1,89,16
3089670.0,0,0.75,4,14,21,90,6,1,4,2694,18
3089749.0,0,0.72,7,15,46,85,6,1,2,295,16
3089787.0,0,0.3,6,12,48,50,0,0,0,35,16
3089798.0,0,0.58,5,4,41,50,7,0,2,295,16
3089800.0,0,0.4,6,9,32,57,6,0,1,95,16
3089810.0,0,0.11,8,1,48,50,1,0,0,16,16
3089842.0,0,1.0,7,17,49,50,0,1,2,295,16
3089860.0,0,0.01,5,19,37,68,0,1,3,563,16
3089863.0,0,1.0,8,2,53,50,3,0,1,89,16
3089880.0,1,0.55,6,10,52,50,0,0,0,33,16
3089896.0,1,0.29,7,14,50,58,6,0,0,16,16
3089899.0,0,1.0,6,12,28,72,4,1,1,52,16
3089903.0,0,1.0,5,1,60,50,6,1,1,73,16
3089912.0,0,0.06,5,3,46,50,0,0,2,295,16
3089953.0,0,0.78,4,12,80,50,6,1,3,593,20
3089969.0,0,1.0,7,10,85,56,8,1,0,43,19
3090008.0,0,0.92,6,12,43,51,0,0,2,240,20
3090046.0,0,1.0,5,4,40,55,0,0,3,593,20
3090073.0,0,1.0,7,4,34,50,0,1,4,3859,20
3090119.0,0,1.0,4,9,69,50,4,1,4,2252,20
3090140.0,0,1.0,6,11,37,50,10,0,1,58,20
3090143.0,0,0.12,7,17,39,64,6,1,4,2252,20
3090200.0,0,1.0,4,12,39,50,7,0,4,2252,20
3090263.0,0,1.0,10,8,71,50,0,1,2,229,5
3090273.0,0,0.11,6,7,46,50,6,0,0,27,5
3090279.0,0,0.07,7,8,56,50,8,0,1,94,5
3090298.0,0,0.5,5,4,36,50,6,0,2,285,5
3090306.0,0,0.93,4,15,60,50,0,1,2,229,5
3090325.0,0,0.14,7,7,44,62,6,0,2,229,5
3090332.0,0,0.87,7,15,51,50,0,1,4,2252,20
3090346.0,0,0.28,10,17,55,50,3,0,4,2252,20
3090379.0,0,1.0,5,2,51,50,6,0,2,325,20
3090383.0,0,0.25,6,6,22,100,0,0,4,2252,20
3090420.0,0,1.0,6,16,48,50,0,1,1,72,2
3090448.0,0,0.04,5,12,27,100,10,1,4,3317,19
3090458.0,0,1.0,8,13,60,50,0,0,1,56,18
3090479.0,0,0.09,7,2,54,50,1,0,4,2415,20
3090505.0,0,0.02,6,4,47,50,0,0,4,3708,4
3090578.0,1,1.0,7,6,52,50,6,0,2,197,19
3090613.0,0,1.0,4,21,41,57,6,1,2,197,19
3090621.0,0,0.43,5,17,49,50,6,1,3,631,19
3090673.0,0,1.0,6,14,54,50,0,0,1,65,12
3090701.0,0,1.0,5,2,44,50,6,0,3,1326,19
3090728.0,0,1.0,5,3,30,71,10,0,2,433,7
3090745.0,0,0.83,5,7,81,90,7,0,1,91,15
3090763.0,0,0.41,8,9,52,106,6,0,2,259,15
3090781.0,0,1.0,5,2,67,50,6,0,3,930,17
3090820.0,0,0.29,4,14,37,69,6,1,0,24,15
3090834.0,0,0.29,6,12,40,50,0,0,1,65,15
3090908.0,0,0.83,8,9,52,50,6,0,3,1101,15
3090934.0,0,0.6,4,10,54,50,6,1,4,4436,3
3090958.0,1,0.66,8,6,32,78,6,0,1,55,1
3090991.0,0,0.15,6,13,64,50,0,1,1,55,1
3091003.0,0,1.0,6,5,33,50,6,0,2,103,1
3091037.0,1,1.0,10,11,43,50,1,0,3,1535,1
3091065.0,0,0.35,5,7,29,80,2,0,4,4348,1
3091078.0,0,0.54,8,2,52,50,6,0,3,1445,1
3091102.0,0,1.0,5,4,57,50,9,0,4,4348,1
3091107.0,0,1.0,8,10,37,54,1,1,2,426,1
3091115.0,1,1.0,8,3,40,70,9,0,3,1287,1
3091122.0,0,1.0,5,4,82,50,6,1,2,197,1
3091138.0,0,0.21,6,9,44,50,0,1,4,4348,1
3091160.0,0,0.74,9,7,58,50,4,1,3,1445,1
3091171.0,0,0.31,5,4,66,50,10,1,3,1287,1
3091228.0,0,1.0,4,5,25,72,0,1,3,1495,6
3091232.0,0,1.0,5,4,69,50,0,1,2,243,19
3091261.0,0,1.0,4,7,84,62,6,1,0,9,6
3091282.0,0,1.0,5,9,55,50,8,1,5,27000,11
3091284.0,0,1.0,5,28,55,50,6,1,5,27000,11
3091306.0,0,1.0,5,2,51,50,0,0,0,29,6
3091329.0,0,1.0,6,5,48,50,0,0,2,298,6
3091344.0,0,0.03,11,11,36,50,1,1,1,83,6
3091353.0,0,1.0,6,6,30,68,6,1,0,15,6
3091358.0,0,1.0,4,24,50,50,0,1,2,393,6
3091391.0,0,1.0,6,9,51,50,0,0,2,151,5
3091406.0,0,0.04,10,5,51,50,6,1,3,634,5
3091457.0,0,1.0,9,6,60,50,1,0,2,118,5
3091461.0,0,0.26,4,11,38,68,9,1,2,247,5
3091498.0,0,0.41,5,12,31,64,6,0,2,131,5
3091502.0,0,1.0,10,21,26,72,6,0,3,747,5
3091504.0,0,1.0,7,11,60,50,7,1,2,261,5
3091524.0,0,1.0,5,3,32,50,0,0,4,4087,5
3091562.0,1,1.0,12,10,35,62,1,0,3,747,5
3091575.0,0,1.0,5,4,75,50,0,0,0,38,18
3091587.0,0,1.0,6,7,77,50,8,1,3,1982,18
3091599.0,0,1.0,5,14,71,50,8,0,3,1982,18
3091620.0,0,0.46,4,15,50,50,0,1,1,54,18
3091633.0,0,0.01,7,1,38,50,6,1,2,128,18
3091649.0,0,1.0,4,8,52,50,6,1,4,3430,20
3091690.0,0,0.24,7,7,65,115,0,0,4,3688,20
3091706.0,0,1.0,12,2,36,50,3,0,3,854,20
3091740.0,0,1.0,8,2,58,50,4,0,3,1693,20
3091776.0,0,1.0,4,5,42,50,0,1,5,15703,11
3091863.0,0,0.17,8,7,26,64,0,0,0,44,16
3091871.0,0,0.7,5,10,26,72,6,0,1,66,16
3091927.0,0,1.0,6,8,36,50,7,0,1,67,16
3091936.0,0,0.48,7,7,23,85,8,1,1,56,16
3091941.0,0,0.92,4,5,22,85,8,1,1,64,16
3091967.0,0,0.22,4,46,58,50,0,1,1,66,16
3091997.0,0,0.21,6,3,29,76,6,1,1,64,16
3092038.0,0,1.0,4,11,32,54,9,1,3,756,4
3092084.0,0,0.58,5,3,45,50,0,0,0,28,6
3092095.0,0,1.0,7,10,69,50,0,1,2,147,4
3092144.0,0,1.0,6,11,60,50,0,0,3,1313,6
3092154.0,0,0.23,7,2,50,50,1,0,0,29,6
3092212.0,0,1.0,4,8,55,50,6,1,1,71,6
3092217.0,0,0.13,5,4,58,50,7,1,2,214,6
3092225.0,0,1.0,5,16,50,50,0,1,0,32,6
3092238.0,1,0.78,4,12,33,50,0,0,1,79,6
3092256.0,0,0.21,6,4,44,50,6,0,0,37,6
3092294.0,0,1.0,7,9,50,80,6,1,2,298,6
3092319.0,0,0.32,6,7,32,50,9,1,3,1313,6
3092337.0,1,1.0,8,15,38,54,4,1,3,1313,6
3092371.0,0,1.0,7,10,42,50,9,1,3,613,19
3092417.0,0,0.04,9,16,55,50,1,0,1,85,19
3092429.0,0,0.33,4,11,35,85,8,0,4,3744,19
3092430.0,0,0.66,4,11,35,80,8,0,4,3744,19
3092485.0,0,1.0,6,16,31,50,6,1,3,828,19
3092519.0,0,0.44,5,15,40,54,0,1,0,7,6
3092524.0,0,0.72,7,11,24,85,6,0,1,57,6
3092548.0,1,1.0,4,18,70,50,0,1,0,17,13
3092587.0,0,1.0,7,3,36,50,0,1,1,57,6
3092621.0,0,1.0,6,6,53,50,0,0,0,23,6
3092642.0,0,1.0,5,14,60,50,9,0,0,33,6
3092667.0,0,1.0,10,6,34,50,0,1,0,49,6
3092670.0,1,1.0,7,5,30,71,0,1,0,27,6
3092685.0,0,0.0027397260273972,7,11,47,58,0,1,3,1326,19
3092686.0,0,0.78,7,11,47,52,0,1,3,1326,19
3092724.0,0,0.68,9,27,49,50,1,1,0,18,14
3092786.0,0,1.0,7,4,32,63,0,0,4,2620,1
3092801.0,0,1.0,6,9,42,51,9,0,0,44,1
3092819.0,0,1.0,4,11,77,50,6,0,2,142,1
3092863.0,0,0.05,4,18,68,55,0,1,2,144,16
3092868.0,0,0.13,6,12,22,118,6,0,1,58,5
3092930.0,0,0.63,10,5,61,50,10,1,3,713,16
3092941.0,0,1.0,5,2,57,50,6,1,3,763,16
3092966.0,0,0.84,4,16,45,51,6,1,2,169,16
3093024.0,0,1.0,6,12,64,50,0,1,2,270,18
3093026.0,0,1.0,5,4,57,50,0,0,3,540,18
3093052.0,0,1.0,6,14,73,50,0,1,2,270,18
3093059.0,0,1.0,5,8,54,50,7,0,2,388,18
3093091.0,0,1.0,4,13,55,50,0,1,1,79,18
3093188.0,0,0.07,5,10,58,50,9,0,0,42,18
3093190.0,0,0.25,6,4,42,50,6,0,2,403,18
3093229.0,1,0.9,7,13,43,100,0,1,4,2694,18
3093292.0,0,0.16,6,5,22,100,6,0,3,820,15
3093301.0,0,0.19,9,1,50,55,0,1,2,185,18
3093306.0,0,0.58,8,3,37,50,6,0,0,24,18
3093308.0,0,0.2,7,3,37,50,1,0,2,110,18
3093309.0,0,0.79,7,3,37,50,1,0,2,110,18
3093311.0,0,0.21,5,3,39,64,6,1,4,2694,18
3093326.0,0,0.62,6,5,31,67,8,1,3,587,18
3093342.0,0,0.73,7,10,38,50,7,0,1,85,18
3093345.0,0,0.9,4,5,68,57,0,1,4,2694,18
3093351.0,0,0.29,14,7,33,85,7,1,4,4128,16
3093360.0,0,0.65,6,7,58,50,6,0,0,34,18
3093383.0,0,0.53,6,7,30,64,10,0,2,270,18
3093405.0,0,0.01,4,15,27,90,9,1,2,188,18
3093424.0,0,0.58,4,9,21,100,10,1,4,2694,18
3093449.0,0,0.21,4,20,29,76,0,1,0,42,18
3093454.0,0,1.0,6,8,53,50,10,0,2,115,6
3093482.0,0,1.0,6,4,41,60,0,0,0,23,6
3093516.0,0,0.34,6,4,39,50,4,1,2,300,4
3093591.0,0,0.31,6,6,55,50,6,0,2,153,18
3093618.0,0,1.0,9,15,75,50,6,1,3,818,15
3093628.0,0,0.19,4,3,54,50,6,0,2,227,18
3093630.0,0,0.05,4,3,54,50,6,0,2,227,18
3093647.0,0,1.0,6,3,60,50,6,1,2,238,18
3093659.0,0,0.21,4,15,45,80,6,1,2,227,18
3093705.0,0,1.0,7,4,56,50,0,0,2,283,3
3093707.0,0,1.0,7,4,52,50,0,0,0,43,3
3093729.0,0,1.0,5,4,36,51,0,0,4,2103,3
3093735.0,0,0.74,7,8,48,54,8,0,4,2103,3
3093746.0,0,0.19,6,4,48,50,7,0,4,2103,3
3093774.0,0,0.85,4,5,32,60,8,1,4,3386,5
3093811.0,0,1.0,5,4,79,50,9,1,4,3386,5
3093847.0,1,1.0,6,8,83,56,4,0,3,722,5
3093876.0,0,0.3,5,7,29,68,7,0,4,3021,5
3093884.0,0,0.01,8,1,44,75,0,0,3,1192,5
3093887.0,0,0.47,5,4,26,90,7,0,2,290,11
3093904.0,0,0.98,7,4,28,90,8,0,3,722,5
3093938.0,0,0.59,7,11,45,50,6,0,3,1192,5
3093945.0,0,0.41,6,6,25,100,4,1,3,761,12
3093946.0,1,0.24,6,10,72,50,6,0,1,95,5
3093953.0,0,0.38,5,13,30,50,9,0,2,197,16
3093968.0,0,0.45,4,9,35,50,6,1,2,490,16
3094009.0,0,0.55,6,6,27,72,9,0,2,354,16
3094017.0,1,1.0,9,5,38,58,6,1,3,983,16
3094019.0,0,1.0,5,10,39,50,6,0,4,4128,16
3094034.0,0,1.0,6,3,42,50,0,0,2,354,16
3094047.0,0,1.0,11,3,56,50,1,1,4,4128,16
3094061.0,0,1.0,7,15,49,50,0,1,3,983,16
3094068.0,0,1.0,9,8,79,54,0,1,3,1457,16
3094111.0,0,0.5,6,10,35,55,6,0,0,35,20
3094128.0,0,1.0,5,4,32,50,10,0,1,56,20
3094245.0,0,0.03,5,9,22,50,6,0,0,20,6
3094257.0,1,0.56,6,2,26,64,0,0,3,776,11
3094317.0,0,1.0,7,7,67,50,6,0,0,48,6
3094345.0,0,0.36,6,7,29,72,3,1,0,48,6
3094358.0,0,0.24,6,5,22,100,6,0,0,36,6
3094384.0,0,0.7,10,12,45,50,6,0,3,688,19
3094392.0,0,0.61,6,5,35,50,6,0,2,270,6
3094430.0,0,0.5,6,12,20,90,7,1,0,48,6
3094438.0,0,0.76,5,14,32,60,6,0,0,18,6
3094446.0,0,1.0,9,12,38,50,1,0,3,688,19
3094460.0,0,0.37,6,13,58,50,0,0,2,110,6
3094502.0,0,0.74,6,7,43,50,6,0,0,48,6
3094562.0,0,1.0,8,8,44,50,0,1,3,1704,20
3094574.0,0,0.35,8,8,60,73,5,0,2,103,20
3094606.0,0,0.76,6,12,37,67,7,1,4,9307,20
3094638.0,0,0.92,6,6,35,50,6,0,0,23,20
3094693.0,0,1.0,6,8,52,50,0,0,1,91,6
3094701.0,0,0.76,7,12,25,68,9,1,1,61,6
3094709.0,0,1.0,9,14,76,50,6,1,1,91,6
3094719.0,0,1.0,5,13,53,50,7,1,1,86,6
3094723.0,0,0.69,4,7,32,59,8,0,2,105,6
3094729.0,0,1.0,6,7,45,50,7,0,0,34,1
3094733.0,0,1.0,7,3,33,51,6,1,3,614,6
3094741.0,0,1.0,6,3,50,50,0,0,0,43,6
3094756.0,0,0.0082191780821917,6,9,42,57,6,0,1,91,6
3094804.0,0,0.49,5,6,35,50,3,1,2,102,6
3094837.0,0,0.22,4,13,33,50,0,1,2,164,6
3094849.0,0,1.0,8,7,56,50,6,0,3,1313,6
3094913.0,0,0.82,8,5,41,50,6,0,2,298,6
3094919.0,0,0.73,4,15,50,51,6,1,1,91,6
3094928.0,0,1.0,7,4,62,50,0,0,2,298,6
3094937.0,0,1.0,7,3,28,68,0,1,3,1313,6
3094952.0,0,0.17,10,7,34,70,10,1,4,3274,11
3094970.0,0,1.0,6,11,46,50,0,0,2,298,6
3094976.0,0,0.22,7,2,24,95,0,1,2,170,6
3094982.0,0,0.25,5,7,38,64,0,1,0,44,6
3094994.0,0,1.0,4,8,55,50,6,1,2,170,6
3095007.0,0,0.91,7,2,51,50,9,0,3,1313,6
3095016.0,0,0.57,7,7,28,60,8,1,3,904,20
3095023.0,0,0.92,6,10,31,95,0,0,0,25,6
3095029.0,0,0.24,6,12,40,50,0,0,1,92,16
3095086.0,0,0.53,7,15,37,60,6,0,2,116,16
3095090.0,0,0.73,5,11,46,50,9,0,1,72,16
3095105.0,0,0.41,4,5,43,58,0,1,3,674,16
3095126.0,0,0.31,7,12,63,50,0,1,4,3541,16
3095145.0,0,1.0,7,15,50,50,9,1,2,203,6
3095158.0,0,1.0,7,3,31,100,0,1,2,313,19
3095267.0,0,0.08,8,2,56,50,6,0,0,43,6
3095279.0,0,0.76,5,5,26,80,7,0,2,203,6
3095291.0,0,0.27,6,2,47,64,0,0,3,581,6
3095302.0,0,0.32,11,5,51,50,2,0,3,562,18
3095303.0,1,0.67,11,5,51,50,2,0,3,562,18
3095309.0,0,0.34,7,15,24,90,0,1,0,19,6
3095330.0,0,0.29,4,1,56,50,0,0,4,2117,11
3095349.0,0,1.0,6,2,37,50,0,0,0,18,6
3095390.0,0,1.0,5,2,32,71,9,0,2,359,5
3095412.0,0,1.0,7,7,44,50,0,1,2,118,5
3095416.0,0,0.0054794520547945,7,7,50,80,9,1,2,261,5
3095467.0,0,0.17,5,9,21,90,9,0,2,247,5
3095485.0,1,0.24,6,9,51,50,0,0,1,53,18
3095512.0,0,0.73,4,15,34,95,0,1,3,747,5
3095513.0,0,0.26,4,15,34,95,0,1,3,747,5
3095518.0,0,1.0,4,8,37,72,6,1,1,98,5
3095536.0,0,0.39,7,1,45,58,3,1,1,71,5
3095599.0,0,0.13,6,4,34,50,0,0,3,747,5
3095607.0,0,0.0082191780821917,7,9,58,50,0,0,3,747,5
3095659.0,0,0.05,5,3,70,50,6,0,2,118,5
3095681.0,0,1.0,7,5,34,50,4,0,3,1753,20
